"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
1986,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-3.66356164612965,0.238625915462586,3.06263079903276,5.58965997307579,1.73455523086507,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
1987,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.56178960719769,1.56178960719769,-3.66356164612965,2.99239227137776,5.39611849595135,1.71176209826482,0.0869565217391304,0.0645161290322581,9053.57344719898,NA,NA,0,1,0
1988,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,-0.238625915462587,-2.38433574301274,2.32930603048974,3.73465713733343,2.18906641409204,0.0869565217391304,0.0645161290322581,17051.4805865461,NA,NA,0,0,0
1989,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.78448670989897,-3.66356164612965,1.78448670989897,2.14731486240881,5.47104407683825,1.75681710207273,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
1990,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-1.49371353669317,-0.319223493841839,2.03235949547125,3.08452566533287,1.92783515124833,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,0
1991,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,0,-1.36687627526279,2.3672544250378,3.82180794615897,2.19476161816641,0.0869565217391304,0.0645161290322581,17050.1363512009,NA,NA,0,0,0
1992,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,0,-3.66356164612965,1.96216209416659,2.93899912084704,1.90840881462776,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
1993,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.85079959206822,2.38433574301274,3.15223599755547,5.84204319267842,1.76295376558204,0.0869565217391304,0.0645161290322581,9054.83511416141,NA,NA,0,0,1
1994,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.745168365310824,-0.360287384658641,-0.885013194604907,3.18498395413651,5.1765037028156,1.72372220262922,0.0869565217391304,0.0645161290322581,9055.18928352737,NA,NA,0,0,0
1995,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.36687627526279,1.36687627526279,3.13508412378202,5.7933283682493,1.75756526300377,0.0869565217391304,0.0645161290322581,9054.59162710514,NA,NA,0,0,1
1996,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-1.0330150061823,-0.745168365310824,2.38032942043453,3.85199586388934,2.1960082795135,0.0869565217391304,0.0645161290322581,17049.9800485168,NA,NA,0,0,0
1997,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-0.484245985961279,0.484245985961279,2.11692283052053,5.38936406903067,1.7476047502114,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1998,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.61196976034667,-1.36687627526279,-0.118699171516341,3.21812418028526,5.25149755678297,1.7324174047832,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
1999,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,3.09451512073443,3.47161054804151,1.95352713328837,0.0869565217391304,0.0645161290322581,913.268311430533,NA,NA,1,0,0
2000,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,-2.04942989395194,0.745168365310824,4.90037329080164,3.86255557514567,1.49851961586515,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
2001,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.745168365310824,-0.484245985961279,-0.745168365310824,4.90051852358524,3.72687098308188,1.45823924943337,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2002,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.238625915462587,0.238625915462586,3.09569774602578,5.68225840324843,1.74510682850545,0.0869565217391304,0.0645161290322581,9054.21533595161,NA,NA,0,0,1
2003,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,-1.78448670989897,1.36687627526279,2.37440744503606,3.83845477847899,1.98630950751688,0.0869565217391304,0.0645161290322581,17049.0422488249,NA,NA,0,0,1
2004,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-0.238625915462587,-2.38433574301274,3.13395623667267,3.47803573607584,1.93969584036029,0.0869565217391304,0.0645161290322581,794.084765158211,NA,NA,0,0,0
2005,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-0.656016573093865,-1.49371353669317,1.98805325505036,2.99237910783045,1.91565190179217,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,0
2006,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.78448670989897,-3.66356164612965,-1.78448670989897,3.44324082001007,1.65028819991026,1.42537700312767,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
2007,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
2008,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.56178960719769,-2.38433574301274,-2.04942989395194,3.10492340623867,4.98379849775113,1.70159676102857,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
2009,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
2010,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,1.56178960719769,-1.56178960719769,4.93355531601774,3.72767867024274,1.44815261605141,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2011,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,1.49371353669317,-1.49371353669317,2.02464770628012,3.06826588435122,1.92512509254741,0.0869565217391304,0.0645161290322581,17051.5743725645,NA,NA,0,1,0
2012,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,0.238625915462586,-3.66356164612965,3.11505517292586,3.45821804561872,1.93226613830894,0.0869565217391304,0.0645161290322581,822.385226444047,NA,NA,0,1,0
2013,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.61196976034667,0.61196976034667,-3.66356164612965,2.33008836567393,3.73655965406474,2.18977327128705,0.0869565217391304,0.0645161290322581,17051.2304918727,NA,NA,0,1,0
2014,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-3.66356164612965,-1.0330150061823,3.11386439990354,3.46341171750195,1.93701521895604,0.0869565217391304,0.0645161290322581,860.00649671243,NA,NA,1,0,0
2015,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,0.745168365310824,-3.66356164612965,2.33263525417929,3.74238064323487,2.19022099317657,0.0869565217391304,0.0645161290322581,17051.0741837178,NA,NA,0,1,0
2016,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-3.66356164612965,-1.78448670989897,2.207610760744,3.46140535180813,1.92975587174572,0.0869565217391304,0.0645161290322581,17051.4493246025,NA,NA,1,0,0
2017,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,-0.238625915462587,-0.745168365310824,3.11450429256558,3.51469061494611,1.95736494533129,0.0869565217391304,0.0645161290322581,920.378854494747,NA,NA,0,0,0
2018,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-1.78448670989897,-1.78448670989897,3.05677378034494,3.38775110289528,1.94607758585883,0.0869565217391304,0.0645161290322581,893.856700227967,NA,NA,1,0,0
2019,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.885013194604907,-1.36687627526279,0.118699171516341,3.23482877120157,5.29140877010329,1.73689756595779,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
2020,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-3.66356164612965,-1.78448670989897,3.09809701635544,3.42599979310548,1.93673779769172,0.0869565217391304,0.0645161290322581,823.037557937164,NA,NA,1,0,0
2021,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,1.78448670989897,-1.78448670989897,2.03789139874998,5.17313105297368,1.72292777045586,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,0,1,0
2022,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.885013194604907,-0.885013194604907,-3.66356164612965,2.94784567279282,5.27481725360065,1.69710259348895,0.0869565217391304,0.0645161290322581,9054.436682656,NA,NA,1,0,0
2023,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,1.0330150061823,-1.0330150061823,2.40385393934093,3.90680820501421,2.20062452029666,0.0869565217391304,0.0645161290322581,17048.6983959873,NA,NA,0,1,0
2024,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.61196976034667,-0.360287384658641,-1.0330150061823,3.17646233357833,5.15646450762618,1.72141871988239,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,0,0,0
2025,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,1.0330150061823,-1.0330150061823,2.05794049382166,5.22747069520491,1.72922113595063,0.0869565217391304,0.0645161290322581,9055.18928352737,NA,NA,0,1,0
2026,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-1.36687627526279,-0.484245985961279,3.09399529527239,3.42978796138877,1.93961969978424,0.0869565217391304,0.0645161290322581,843.18749353696,NA,NA,0,0,0
2027,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,-0.61196976034667,-0.885013194604907,2.3794668257353,3.84999706278972,2.19613513384601,0.0869565217391304,0.0645161290322581,17049.9175276621,NA,NA,0,0,0
2028,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,-1.49371353669317,0.656016573093865,2.08743318837135,3.20079360971713,1.94267959223082,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,1
2029,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-0.484245985961279,-3.66356164612965,0.484245985961279,2.09227887069388,5.31266353221431,1.73942389261,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,1
2030,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-0.484245985961279,0.484245985961279,2.11692283052053,5.38936406903067,1.7476047502114,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
2031,24.2566981595936,1,0,0,0,0,0,194,0,0,0,1,0,0,0,0,-3.66356164612965,1.31245743742866,1.73335318345857,1.84460476340022,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
2032,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,0,-1.78448670989897,4.89911128172127,3.65587051189316,1.43653467013382,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2033,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,-2.15210159768928,1.49371353669317,2.11759382778793,3.26530864974259,1.95081908735847,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,1
2034,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.56178960719769,1.56178960719769,3.13995960331518,5.80715431176405,1.75910199971126,0.0869565217391304,0.0645161290322581,9054.63589721338,NA,NA,0,0,1
2035,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,-2.85079959206822,2.85079959206822,2.52921267112901,4.20409831045373,2.21728206509344,0.0869565217391304,0.0645161290322581,17046.6041012994,NA,NA,0,0,1
2036,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,1.78448670989897,-3.66356164612965,3.14598294231352,5.0926424255266,1.71363905022855,0.0869565217391304,0.0645161290322581,9055.45491551022,NA,NA,0,1,0
2037,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-0.885013194604907,-0.885013194604907,4.8894514007686,3.69619638030734,1.45223642696999,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2038,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
2039,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.36687627526279,-1.19223189943701,0.360287384658641,3.08656184740482,5.65660268560667,1.74220555122095,0.0869565217391304,0.0645161290322581,9054.52522216414,NA,NA,0,0,1
2040,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.360287384658641,-2.38433574301274,-0.61196976034667,2.37416033762614,3.83765441662064,2.1945631009909,0.0869565217391304,0.0645161290322581,17050.3551762716,NA,NA,1,0,0
2041,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.0330150061823,0,-1.0330150061823,4.90789787827959,3.7169435383686,1.45288597383871,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2042,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-0.484245985961279,-1.56178960719769,2.99381454681817,5.39985266858824,1.71223970876433,0.0869565217391304,0.0645161290322581,9054.28173965304,NA,NA,0,0,0
2043,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,0.238625915462586,-3.66356164612965,2.97023518216207,5.33558441037494,1.70449396619669,0.0869565217391304,0.0645161290322581,9053.99399219862,NA,NA,0,1,0
2044,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,2.04942989395194,-2.85079959206822,-2.38433574301274,3.09349328637236,4.95692446355824,1.69843527651251,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
2045,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-0.885013194604907,-1.36687627526279,2.99409515656986,5.40061985594167,1.71233761856046,0.0869565217391304,0.0645161290322581,9054.436682656,NA,NA,1,0,0
2046,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,2.13623735494502,5.44296253173577,1.7535717552082,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
2047,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,1.97456464319734,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
2048,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.78448670989897,-1.78448670989897,-3.66356164612965,2.93533211797679,5.24101297342081,1.69294086492078,0.0869565217391304,0.0645161290322581,9054.68016743968,NA,NA,1,0,0
2049,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.56178960719769,1.56178960719769,3.13995960331518,5.80715431176405,1.75910199971126,0.0869565217391304,0.0645161290322581,9054.63589721338,NA,NA,0,0,1
2050,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-1.0330150061823,-3.66356164612965,3.090514899492,3.39707320382653,1.93057949528168,0.0869565217391304,0.0645161290322581,816.097861352035,NA,NA,1,0,0
2051,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.0330150061823,-1.0330150061823,-3.66356164612965,2.9453445483722,5.26806225154489,1.69627324855862,0.0869565217391304,0.0645161290322581,9054.48095235104,NA,NA,1,0,0
2052,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.38433574301274,2.04942989395194,3.14738561444088,5.82824576072784,1.76143020856894,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
2053,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,2.04942989395194,-2.38433574301274,-2.85079959206822,2.29241001920808,3.65070402350536,2.18244051062753,0.0869565217391304,0.0645161290322581,17053.1687779247,NA,NA,1,0,0
2054,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-1.0330150061823,-1.49371353669317,1.98190347865998,2.97967711627354,1.91405058125763,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,1,0,0
2055,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.238625915462586,-1.36687627526279,-1.0330150061823,2.35928101222888,3.80336133538328,2.19273951324255,0.0869565217391304,0.0645161290322581,17050.6990473348,NA,NA,1,0,0
2056,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.0330150061823,-3.66356164612965,-1.0330150061823,3.45074119086567,1.68811051764645,1.44210401791766,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
2057,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,-0.319223493841839,-0.319223493841839,2.05032623248768,3.12220565880384,1.9324617281996,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,0,0
2058,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.118699171516341,-0.745168365310824,-1.56178960719769,3.14305219955282,5.07651453905703,1.71226418817765,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
2059,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.484245985961279,-0.484245985961279,3.06571714577257,5.59850376201438,1.73553316112398,0.0869565217391304,0.0645161290322581,9053.92758964824,NA,NA,0,1,0
2060,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,4.90121735694068,3.76218556056031,1.46875918475484,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2061,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.484245985961279,-3.66356164612965,-0.484245985961279,3.01773192707651,5.46539094100434,1.72004906908215,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2062,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0,0,-3.66356164612965,2.96527837226538,5.32212372043455,1.70286029061724,0.0869565217391304,0.0645161290322581,9054.1046637062,NA,NA,0,0,0
2063,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,2.38433574301274,-2.38433574301274,-3.66356164612965,1.95220224122638,4.92272281072024,1.69431743809405,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
2064,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.360287384658641,-1.0330150061823,-0.61196976034667,2.38842076161417,3.87076877848782,2.19719486129622,0.0869565217391304,0.0645161290322581,17049.7612260722,NA,NA,0,0,0
2065,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,4.90121735694068,3.76218556056031,1.46875918475484,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2066,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.78448670989897,-3.66356164612965,-1.78448670989897,3.44324082001007,1.65028819991026,1.42537700312767,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
2067,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-1.49371353669317,-2.15210159768928,1.95647686836657,2.92747104598489,1.90718345322634,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
2068,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,0.360287384658641,-3.66356164612965,2.97270962666647,5.34231045133909,1.7053024160835,0.0869565217391304,0.0645161290322581,9053.94972380218,NA,NA,0,1,0
2069,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-0.484245985961279,-1.56178960719769,2.99381454681817,5.39985266858824,1.71223970876433,0.0869565217391304,0.0645161290322581,9054.28173965304,NA,NA,0,0,0
2070,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.0330150061823,-3.66356164612965,-1.0330150061823,2.98731365876627,5.38199233102359,1.71011726932324,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2071,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-0.484245985961279,-3.66356164612965,3.09456888926099,3.41954515085525,1.9360800024555,0.0869565217391304,0.0645161290322581,823.612321968185,NA,NA,1,0,0
2072,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,-1.36687627526279,0.484245985961279,2.34040819757775,3.75965418152058,1.95943629440496,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,1
2073,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.19223189943701,-2.38433574301274,0.885013194604907,3.10408457123821,5.70571624418384,1.7477802191155,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
2074,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,-3.66356164612965,1.78448670989897,3.13561263679082,5.79477638108531,1.75773688687654,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
2075,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,0.484245985961279,-1.78448670989897,3.15932744106947,3.50987272670531,1.95429408337425,0.0869565217391304,0.0645161290322581,815.585525121568,NA,NA,0,1,0
2076,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-1.36687627526279,-3.66356164612965,3.06841891599231,3.37812400662581,1.93073883668375,0.0869565217391304,0.0645161290322581,838.264150454408,NA,NA,1,0,0
2077,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-1.56178960719769,-0.745168365310824,3.01473011619787,5.45718781490905,1.71907338990046,0.0869565217391304,0.0645161290322581,9054.61376214451,NA,NA,1,0,0
2078,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,1.0330150061823,-1.0330150061823,2.03725164065684,3.0946600330228,1.92861791479904,0.0869565217391304,0.0645161290322581,17051.6056346331,NA,NA,0,1,0
2079,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,0,-0.885013194604907,4.9100882078885,3.73217764947905,1.45689062013174,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2080,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,-0.118699171516341,-1.78448670989897,2.99353390328607,5.39913659372817,1.71214789929846,0.0869565217391304,0.0645161290322581,9054.14893251582,NA,NA,0,0,0
2081,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
2082,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-3.66356164612965,-1.0330150061823,3.13196350388363,3.49011004955234,1.94059757911306,0.0869565217391304,0.0645161290322581,821.571703628031,NA,NA,1,0,0
2083,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.56178960719769,-2.04942989395194,-2.38433574301274,3.09872329088341,4.97002568134364,1.69993387631218,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
2084,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,1.19223189943701,-1.19223189943701,2.3982414628391,3.89372541193285,2.1998832403805,0.0869565217391304,0.0645161290322581,17048.8234329451,NA,NA,0,1,0
2085,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-1.49371353669317,-1.49371353669317,1.97573467647562,2.9669594196977,1.91244309060868,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,1,0,0
2086,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-1.19223189943701,-0.360287384658641,4.89235631225356,3.74687413937782,1.46682744292409,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2087,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.745168365310824,0.745168365310824,-3.66356164612965,2.98009837801304,5.36252268905368,1.7077377957053,0.0869565217391304,0.0645161290322581,9053.81691932122,NA,NA,0,1,0
2088,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.238625915462587,-0.118699171516341,-2.04942989395194,3.13857014162717,5.06867928777827,1.71121038915148,0.0869565217391304,0.0645161290322581,9055.32209898754,NA,NA,0,0,0
2089,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-3.66356164612965,0,0,3.50534651727016,1.81345237144112,1.48411043707806,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,0
2090,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.36687627526279,-2.04942989395194,0.885013194604907,3.27701341403628,5.3913599935372,1.74805743385344,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
2091,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0,-0.745168365310824,2.28657073832582,3.63786512487017,1.96209488933976,0.0869565217391304,0.0645161290322581,17051.1679685169,NA,NA,0,0,0
2092,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.61196976034667,-2.85079959206822,-0.745168365310824,2.36373094175581,3.81356196906455,2.19292774405622,0.0869565217391304,0.0645161290322581,17050.6990473348,NA,NA,1,0,0
2093,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0,-3.66356164612965,0,3.04775971810059,5.54835937684128,1.7297691543433,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,0
2094,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.78448670989897,0.238625915462586,-0.745168365310824,3.18722599046261,3.60188837990879,1.96347587369781,0.0869565217391304,0.0645161290322581,828.338444955722,NA,NA,0,1,0
2095,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.78448670989897,-2.38433574301274,-2.38433574301274,2.30066526952506,3.66938562237052,2.18367039780368,0.0869565217391304,0.0645161290322581,17052.856143014,NA,NA,1,0,0
2096,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,-2.38433574301274,-0.238625915462587,2.39829033067609,3.89361158809764,2.19812537139464,0.0869565217391304,0.0645161290322581,17049.6361853629,NA,NA,0,0,0
