ID,ypred
19331,311563.7327
19332,195806.0196
19333,1094333.798
19334,272035.5321
19335,206346.327
19336,737343.365
19337,283373.5276
19338,589501.0218
19339,634459.8656
19340,430048.5192
19341,265818.4092
19342,586144.6675
19343,348349.8886
19344,334857.5601
19345,462074.5096
19346,287123.7441
19347,916470.8946
19348,2126186.056
19349,832472.0581
19350,211601.4534
19351,372521.5062
19352,369256.2383
19353,563053.6128
19354,813536.7131
19355,608724.1817
19356,394123.1755
19357,235841.889
19358,303482.0411
19359,491859.1142
19360,532139.545
19361,1202059.91
19362,337940.7101
19363,586265.4325
19364,544229.8674
19365,292565.5128
19366,178615.5522
19367,601094.8124
19368,601795.6865
19369,247314.1636
19370,569556.8685
19371,292692.7117
19372,441574.2459
19373,311111.064
19374,388586.7077
19375,574545.9664
19376,648621.3236
19377,512381.4411
19378,272638.1022
19379,368412.9544
19380,610921.0688
19381,368532.7588
19382,207836.6053
19383,1746529.346
19384,613208.2716
19385,415465.2309
19386,212948.8202
19387,429492.3053
19388,455850.7483
19389,772745.6439
19390,349395.8151
19391,259780.5404
19392,285909.2191
19393,706306.5069
19394,409820.7752
19395,434855.6162
19396,690309.0692
19397,428407.9835
19398,354381.9748
19399,500111.9091
19400,593046.4403
19401,256535.0441
19402,1049351.012
19403,259952.3283
19404,526127.8765
19405,444246.6494
19406,216518.3119
19407,451185.9601
19408,615794.435
19409,718886.7529
19410,644258.9408
19411,240537.5049
19412,292614.8215
19413,573364.2105
19414,754472.5671
19415,362476.9699
19416,314678.6982
19417,379980.3679
19418,450371.2896
19419,716290.8186
19420,4292200.455
19421,409411.4135
19422,545997.5542
19423,304942.8595
19424,235639.794
19425,368118.8768
19426,349632.9261
19427,492654.3872
19428,402245.296
19429,412349.4065
19430,1597460.295
19431,202464.6476
19432,834828.7811
19433,623543.0992
19434,393066.0093
19435,321403.0981
19436,417064.7348
19437,320717.9383
19438,336135.12
19439,260152.5594
19440,297292.6049
19441,334775.63
19442,733842.1582
19443,331700.3669
19444,265759.8668
19445,306407.4872
19446,284467.462
19447,974947.1372
19448,914236.2942
19449,461290.5193
19450,479802.1291
19451,358463.8701
19452,379609.6464
19453,305226.8927
19454,261189.2383
19455,384718.8196
19456,263305.5333
19457,571832.2292
19458,276086.4308
19459,459940.2087
19460,250605.3456
19461,439564.4885
19462,211650.4895
19463,794647.8293
19464,337493.7243
19465,427348.8559
19466,311334.2415
19467,374939.8354
19468,325069.0188
19469,496019.4247
19470,384445.0355
19471,560179.574
19472,216908.9057
19473,456360.9311
19474,194925.368
19475,312788.1259
19476,213643.6111
19477,316486.5634
19478,522941.9377
19479,510546.6331
19480,293877.824
19481,1028494.373
19482,655118.654
19483,319129.9406
19484,632195.5964
19485,410226.4961
19486,192314.5938
19487,398611.7815
19488,701424.5635
19489,486223.1156
19490,263334.6199
19491,374407.5112
19492,524146.7117
19493,396899.7712
19494,962575.219
19495,828108.9592
19496,379501.2818
19497,512276.704
19498,329411.9373
19499,456546.3704
19500,369879.4089
19501,322896.4935
19502,1179229.49
19503,327382.9419
19504,353304.7379
19505,304132.8127
19506,384619.8872
19507,506072.4509
19508,305808.2446
19509,562863.6614
19510,389469.6375
19511,671009.6221
19512,237081.4719
19513,438279.1575
19514,456973.5673
19515,399235.7982
19516,331317.2967
19517,392160.7921
19518,425582.8657
19519,944120.5991
19520,564036.0063
19521,814469.9313
19522,259360.2385
19523,574563.3896
19524,255003.3555
19525,579670.9456
19526,406820.3653
19527,378565.045
19528,529331.6348
19529,575262.4136
19530,626789.6371
19531,385447.7138
19532,290083.1049
19533,531740.71
19534,576154.6155
19535,1158859.051
19536,645105.4013
19537,482761.3502
19538,468360.2393
19539,200462.5135
19540,639681.9678
19541,973868.2902
19542,1586550.612
19543,556144.7652
19544,802552.3511
19545,322150.0529
19546,556898.5033
19547,743175.0805
19548,743175.0805
19549,351622.548
19550,196885.6739
19551,273100.2222
19552,266174.595
19553,292718.981
19554,349056.5553
19555,342835.0168
19556,549435.8829
19557,454251.5541
19558,236040.3199
19559,278293.9697
19560,492525.172
19561,478199.9553
19562,309997.072
19563,316914.1762
19564,683447.6014
19565,309122.0666
19566,440031.3638
19567,220524.8843
19568,591288.3822
19569,710276.2402
19570,501341.1692
19571,630763.6883
19572,342978.6798
19573,774985.8338
19574,277849.0927
19575,429054.4667
19576,600093.82
19577,195541.0179
19578,274794.5868
19579,714975.7223
19580,772922.9711
19581,755983.7971
19582,256444.1305
19583,247960.6748
19584,809249.8237
19585,515348.3605
19586,414192.6725
19587,345708.5998
19588,275785.9506
19589,740005.1557
19590,462156.4921
19591,648935.9827
19592,772530.3088
19593,1014134.477
19594,392787.661
19595,471145.3714
19596,620298.1876
19597,566331.2048
19598,956156.5169
19599,1169872.635
19600,1399577.333
19601,849306.6967
19602,402778.5189
19603,265716.5915
19604,779270.7618
19605,769940.4595
19606,485427.3947
19607,774888.1608
19608,397879.703
19609,245972.6364
19610,210631.7849
19611,422988.4686
19612,731546.5048
19613,1194903.078
19614,611665.1716
19615,528589.5139
19616,311748.6041
19617,386673.1663
19618,301136.7698
19619,342631.0161
19620,394413.23
19621,390199.8016
19622,808072.4732
19623,376787.31
19624,706194.9036
19625,400564.2432
19626,300566.1858
19627,914340.0035
19628,178194.5421
19629,446840.6133
19630,388863.7999
19631,648132.9383
19632,599846.4249
19633,337625.0358
19634,234280.112
19635,861182.5984
19636,1537947.607
19637,819384.4239
19638,194984.281
19639,1418272.111
19640,828763.2838
19641,391841.3054
19642,329994.5511
19643,575558.6474
19644,563757.8733
19645,529720.1133
19646,338445.2525
19647,478716.0177
19648,370148.0761
19649,711654.8135
19650,656699.7409
19651,446151.8813
19652,363938.3044
19653,382008.3411
19654,490330.4513
19655,792047.7333
19656,2825994.875
19657,436285.8215
19658,716983.4173
19659,243431.0019
19660,576584.5543
19661,1153006.596
19662,283060.2327
19663,294685.6268
19664,967643.0434
19665,593872.2446
19666,830697.2988
19667,854775.4532
19668,434294.0048
19669,512872.0342
19670,513569.1721
19671,269156.9072
19672,491110.0709
19673,173422.7699
19674,538868.0123
19675,333109.0396
19676,436126.2865
19677,647315.9456
19678,276696.4535
19679,182653.5366
19680,177439.2505
19681,324132.2114
19682,523199.7428
19683,485937.1767
19684,427047.0172
19685,416087.918
19686,398944.7774
19687,744776.7862
19688,349841.5812
19689,254122.9617
19690,298251.4631
19691,516573.1652
19692,1015672.888
19693,556989.2323
19694,547513.0853
19695,415250.9969
19696,255834.7129
19697,771637.6322
19698,335423.4952
19699,254266.8322
19700,1780034.707
19701,279203.5352
19702,363287.0073
19703,570220.2021
19704,626314.11
19705,572131.9955
19706,696504.3001
19707,440584.3769
19708,478209.5115
19709,989573.3646
19710,318845.6273
19711,270463.0929
19712,722834.6428
19713,480180.7531
19714,218464.9775
19715,611732.2739
19716,227462.8731
19717,637893.2418
19718,298784.374
19719,301306.6173
19720,412344.1864
19721,1144333.995
19722,419782.1915
19723,362824.5146
19724,245281.7052
19725,344993.6572
19726,2770804.644
19727,391593.7667
19728,639265.5982
19729,1268097.969
19730,223353.657
19731,403066.7164
19732,237240.6302
19733,1435916.261
19734,228014.1244
19735,610348.7349
19736,428992.4688
19737,467383.8137
19738,301839.9843
19739,2342482.832
19740,268424.1127
19741,819501.7357
19742,704867.337
19743,236958.989
19744,255662.1952
19745,646828.7475
19746,438026.0857
19747,2463607.337
19748,437146.6006
19749,406170.1582
19750,423279.0486
19751,561170.8421
19752,271547.5827
19753,726089.3904
19754,630143.2377
19755,866986.3747
19756,259166.9471
19757,459414.5037
19758,469822.3957
19759,197862.2086
19760,506420.096
19761,257910.6364
19762,449575.5939
19763,395006.0772
19764,487024.022
19765,264853.4769
19766,1132379.506
19767,315262.1231
19768,582290.5362
19769,657354.5625
19770,644839.3572
19771,435728.0403
19772,363644.6014
19773,358585.4639
19774,431559.6597
19775,220583.6433
19776,179082.3313
19777,425560.5763
19778,299222.8796
19779,609993.0664
19780,216206.1674
19781,380050.745
19782,348906.9911
19783,252366.2642
19784,266208.0175
19785,807917.9205
19786,206820.227
19787,491902.4356
19788,614242.9523
19789,194865.8362
19790,1106995.555
19791,285172.9611
19792,405624.9697
19793,510648.5466
19794,334085.7848
19795,512111.7492
19796,202824.9299
19797,367922.6404
19798,376156.4074
19799,407849.4282
19800,513196.2803
19801,815529.9903
19802,219317.0393
19803,461756.755
19804,626019.1999
19805,549063.6912
19806,262656.3191
19807,832488.961
19808,384590.3105
19809,369626.2672
19810,297798.5954
19811,397824.8819
19812,1397242.163
19813,721150.9865
19814,341861.6732
19815,480310.8006
19816,268646.5158
19817,497309.715
19818,447723.2714
19819,566499.5844
19820,514294.4682
19821,443899.6894
19822,409214.4647
19823,288031.0095
19824,504986.4812
19825,507833.6693
19826,405799.4492
19827,672632.3284
19828,533537.8766
19829,391141.5096
19830,193284.198
19831,224943.2036
19832,636063.8779
19833,815002.3384
19834,616599.6862
19835,216517.8315
19836,392741.7739
19837,328143.5276
19838,331329.9869
19839,347662.5723
19840,520743.063
19841,417006.6268
19842,232590.3394
19843,746206.9349
19844,502103.6135
19845,661464.8334
19846,465261.3765
19847,243291.0698
19848,331715.5326
19849,918813.6025
19850,281496.276
19851,342341.556
19852,298218.0763
19853,597020.4849
19854,328884.3822
19855,222265.5323
19856,366783.9957
19857,1147769.597
19858,630480.8415
19859,305140.8723
19860,1150207.938
19861,640297.6616
19862,402182.815
19863,647169.3356
19864,334864.0455
19865,607639.4333
19866,276238.3732
19867,419403.0216
19868,186148.1538
19869,283794.6786
19870,643553.938
19871,469560.0882
19872,558801.4295
19873,407803.2719
19874,545927.3034
19875,235269.2874
19876,242294.265
19877,369201.5974
19878,1151482.577
19879,325043.977
19880,601064.6125
19881,514166.6899
19882,304923.9303
19883,568603.6622
19884,508628.7647
19885,280641.8222
19886,605318.5475
19887,461660.0044
19888,730878.8475
19889,404919.4256
19890,601234.5284
19891,1185006.327
19892,725261.3742
19893,499783.9351
19894,363334.9365
19895,418578.4903
19896,249059.5749
19897,575672.227
19898,223055.5966
19899,768732.235
19900,348396.4884
19901,427549.903
19902,157150.6857
19903,714010.1998
19904,821024.4863
19905,988642.1042
19906,360965.4449
19907,554135.9434
19908,238872.6677
19909,362698.7711
19910,359652.0294
19911,422599.8059
19912,199377.4617
19913,730982.8705
19914,585472.1176
19915,1750206.685
19916,295105.0892
19917,2021575.495
19918,772454.5873
19919,1053229.366
19920,294277.2009
19921,236791.9546
19922,384044.7024
19923,603798.4989
19924,242970.0878
19925,358033.277
19926,633703.3905
19927,349544.5815
19928,307061.2529
19929,386437.6773
19930,396686.8848
19931,409344.7729
19932,513012.536
19933,246751.7905
19934,571113.9736
19935,306725.0529
19936,305488.3761
19937,579862.3489
19938,678638.1839
19939,856564.5092
19940,479543.3189
19941,1377434.025
19942,814772.5657
19943,585427.3449
19944,410075.5528
19945,514797.2845
19946,384045.0522
19947,298314.4835
19948,282762.8817
19949,567392.6107
19950,390682.4675
19951,969784.715
19952,379352.7015
19953,625250.5466
19954,781882.0759
19955,1242625.935
19956,447805.332
19957,351284.6141
19958,558376.3012
19959,353691.0023
19960,1074109.444
19961,490924.1047
19962,282961.6137
19963,514933.3698
19964,464105.7518
19965,251528.1206
19966,222982.181
19967,1240651.501
19968,235097.2008
19969,529549.1508
19970,373922.3123
19971,963341.8159
19972,291949.0102
19973,643321.9133
19974,732244.5939
19975,315743.9783
19976,898198.1738
19977,386067.7823
19978,723700.2352
19979,292591.4289
19980,488064.4831
19981,1828102.189
19982,588609.9716
19983,214745.0996
19984,890468.7194
19985,296707.1925
19986,422696.3439
19987,525556.3147
19988,517412.5084
19989,408293.1607
19990,492997.7866
19991,410565.746
19992,573908.2911
19993,457740.346
19994,432582.7716
19995,415018.5209
19996,365031.4876
19997,1545861.196
19998,861689.2836
19999,418297.9437
20000,2339178.306
20001,1011695.611
20002,232767.8675
20003,530093.5206
20004,642824.1178
20005,560584.5757
20006,631267.7323
20007,848051.4386
20008,440334.2721
20009,249223.7204
20010,869045.8847
20011,538008.7001
20012,784154.5008
20013,507054.1964
20014,298275.9476
20015,939111.3159
20016,377408.8666
20017,450968.8654
20018,914086.8513
20019,668648.9078
20020,1103525.235
20021,479176.4557
20022,291209.8071
20023,677130.141
20024,607328.7031
20025,1079885.93
20026,377847.7564
20027,277101.3674
20028,304212.284
20029,703900.5995
20030,713901.0199
20031,842762.2669
20032,356861.5843
20033,271585.5798
20034,1018542.258
20035,292283.7022
20036,770143.8788
20037,341076.673
20038,407047.202
20039,321225.8639
20040,296135.6128
20041,795726.5569
20042,295640.9538
20043,460132.8519
20044,469646.932
20045,275105.9759
20046,578040.6894
20047,852703.8776
20048,935280.9118
20049,251593.3641
20050,307728.9285
20051,877621.7741
20052,466192.8528
20053,364012.0316
20054,328965.8917
20055,336149.0977
20056,353911.7426
20057,361721.9069
20058,317656.6553
20059,291635.0114
20060,416576.6362
20061,573213.1767
20062,478439.5926
20063,202126.0877
20064,475150.9713
20065,262566.6233
20066,295521.4753
20067,591254.7438
20068,280308.4992
20069,464614.2894
20070,241649.3534
20071,346575.8514
20072,419115.6062
20073,313485.4127
20074,694320.4089
20075,435684.3264
20076,344056.6775
20077,295532.4182
20078,287441.6301
20079,557033.1246
20080,216273.5612
20081,257816.0569
20082,1139476.329
20083,466979.0523
20084,429555.0763
20085,471104.4134
20086,467776.4706
20087,398036.5211
20088,269569.0499
20089,332674.5603
20090,743670.1561
20091,612057.6942
20092,599551.9579
20093,314185.5111
20094,344290.0499
20095,352553.6547
20096,272341.2617
20097,252312.723
20098,285937.0841
20099,283818.1453
20100,227270.9934
20101,406984.2779
20102,272710.8363
20103,414715.9636
20104,317218.296
20105,323007.8012
20106,467800.5978
20107,393939.2647
20108,563997.2673
20109,242471.3085
20110,186972.4136
20111,533499.0484
20112,214506.5429
20113,2435132.8
20114,220964.8919
20115,474769.8456
20116,760267.7229
20117,373694.7874
20118,1450308.586
20119,384277.0959
20120,285781.5408
20121,527639.4804
20122,569348.1584
20123,274552.1633
20124,500042.232
20125,230532.8938
20126,199162.0972
20127,470120.3623
20128,387288.9428
20129,599425.2158
20130,566367.4715
20131,605330.8063
20132,1099137.448
20133,314618.5346
20134,841561.2438
20135,237597.1201
20136,725621.9118
20137,387178.3011
20138,492579.362
20139,356843.1718
20140,583701.358
20141,368561.2412
20142,229731.0987
20143,852620.5701
20144,304004.1312
20145,625632.0817
20146,472974.5475
20147,611763.8521
20148,217752.7469
20149,306494.2142
20150,381303.9143
20151,1045492.621
20152,417280.5974
20153,1265719.657
20154,405060.8357
20155,347261.8944
20156,331967.1403
20157,594806.6251
20158,1672810.483
20159,523028.8202
20160,1075443.738
20161,442053.9016
20162,517997.5464
20163,889015.3679
20164,478550.5647
20165,279240.4147
20166,415013.4905
20167,301827.2787
20168,644483.4841
20169,195530.786
20170,593232.8958
20171,297673.2053
20172,514460.6957
20173,268532.9562
20174,863303.903
20175,271995.3043
20176,470522.3754
20177,429695.8134
20178,384747.3505
20179,361791.6078
20180,971482.1138
20181,362523.709
20182,820708.4016
20183,734560.5512
20184,611600.076
20185,247382.8024
20186,503764.8905
20187,600833.3324
20188,517792.64
20189,333997.3223
20190,599221.4711
20191,220355.645
20192,791917.5996
20193,761064.9604
20194,451170.8569
20195,582649.3591
20196,989781.8041
20197,493365.021
20198,308261.3906
20199,397634.7285
20200,374856.6155
20201,301393.939
20202,320803.1866
20203,831299.9795
20204,535257.1282
20205,317563.3959
20206,674272.6345
20207,455013.7283
20208,496714.745
20209,401202.5991
20210,937848.6789
20211,308716.4702
20212,303323.2007
20213,495650.8444
20214,447631.1684
20215,657004.4777
20216,624449.765
20217,328123.2868
20218,474046.7302
20219,475147.2055
20220,871248.5538
20221,532472.4074
20222,674016.7569
20223,470244.3275
20224,491104.881
20225,413258.6048
20226,409562.5619
20227,280589.6339
20228,224814.5958
20229,406620.2888
20230,473794.4948
20231,445950.4413
20232,440659.1382
20233,308313.186
20234,885682.9955
20235,345188.2619
20236,671029.5998
20237,248173.7064
20238,486223.015
20239,407754.0314
20240,345698.5235
20241,589379.1572
20242,553646.4919
20243,455957.3501
20244,511625.6315
20245,276695.9385
20246,424871.0163
20247,374489.7741
20248,275113.3971
20249,759703.2434
20250,842015.4669
20251,357123.2806
20252,250927.5718
20253,243339.9863
20254,336790.1954
20255,336829.804
20256,461104.7341
20257,232300.2048
20258,258955.916
20259,319990.376
20260,200770.7175
20261,376545.5495
20262,585613.5076
20263,246420.7109
20264,614613.0043
20265,256670.8026
20266,505620.9351
20267,578310.4326
20268,300597.3928
20269,224889.7964
20270,764861.7068
20271,885227.8487
20272,686274.387
20273,740965.9203
20274,1322059.848
20275,736066.4932
20276,595813.1952
20277,848003.8547
20278,1464423.447
20279,990107.6366
20280,321499.3429
20281,305747.7171
20282,658324.6373
20283,969429.8868
20284,303300.5922
20285,788369.1453
20286,1030093.754
20287,183472.3831
20288,268189.8593
20289,536045.0657
20290,665288.9018
20291,402887.1353
20292,493614.7546
20293,501611.445
20294,429057.9837
20295,436030.2683
20296,584924.1726
20297,961340.8953
20298,909679.1073
20299,293705.0741
20300,434284.2551
20301,386493.457
20302,704409.0387
20303,184682.7819
20304,673767.673
20305,427844.7459
20306,307874.3116
20307,387316.3814
20308,384257.7911
20309,384743.1912
20310,381507.8039
20311,967905.1057
20312,353779.0336
20313,564800.0502
20314,1330054.88
20315,716414.2127
20316,635199.1497
20317,1357761.293
20318,762713.6434
20319,561883.082
20320,192842.6985
20321,323914.9533
20322,394760.1204
20323,364159.2391
20324,228698.2816
20325,290928.1288
20326,264104.0732
20327,441899.5213
20328,716664.2617
20329,477183.3769
20330,444118.1294
20331,490776.6224
20332,255179.9979
20333,395343.1337
20334,255091.8687
20335,304053.004
20336,765994.1848
20337,688444.1452
20338,462290.3343
20339,266375.3493
20340,196002.3128
20341,1388669.066
20342,231062.601
20343,307327.4916
20344,346391.8953
20345,332754.0427
20346,419700.908
20347,388938.3376
20348,265528
20349,1064944.07
20350,340739.2047
20351,521135.2049
20352,437056.4775
20353,268702.3607
20354,754164.8896
20355,274228.9459
20356,663660.4865
20357,287267.9843
20358,415836.6349
20359,639528.2664
20360,324733.7706
20361,254803.268
20362,238254.7526
20363,431908.452
20364,347438.4497
20365,478109.7869
20366,298440.7354
20367,247469.862
20368,497201.6617
20369,466129.4934
20370,802910.4353
20371,820562.5057
20372,393804.7201
20373,478926.4679
20374,324324.1925
20375,358641.2495
20376,427678.709
20377,238071.7823
20378,522996.2894
20379,350341.9704
20380,597605.956
20381,800645.2745
20382,667878.3978
20383,749127.0741
20384,186750.65
20385,308805.0983
20386,677334.0149
20387,1232584.2
20388,171324.7412
20389,281021.1731
20390,396026.4019
20391,1128741.136
20392,221939.608
20393,473993.6334
20394,473056.7654
20395,562303.2985
20396,540720.6141
20397,753024.4156
20398,493933.3498
20399,860294.6681
20400,438015.3915
20401,251221.3464
20402,234004.0609
20403,579798.867
20404,380279.6618
20405,400349.9552
20406,214431.0628
20407,214431.0628
20408,406496.3932
20409,2509052.368
20410,433888.7089
20411,259807.1859
20412,1313445.037
20413,319581.9201
20414,227726.2267
20415,261329.4518
20416,828573.6056
20417,865936.4499
20418,639768.3894
20419,302078.0646
20420,526352.5127
20421,974196.2957
20422,335342.382
20423,302735.1516
20424,252909.4448
20425,183173.1912
20426,583204.1583
20427,210327.7364
20428,585318.9165
20429,398625.3351
20430,469190.5554
20431,441555.2556
20432,758669.7149
20433,1724496.175
20434,301834.8334
20435,1538045.677
20436,197327.548
20437,607279.0651
20438,446388.3768
20439,305413.2341
20440,412639.8991
20441,536957.8745
20442,991044.2297
20443,275872.0608
20444,611894.4347
20445,423086.1627
20446,422416.6785
20447,230031.9616
20448,451819.2869
20449,252419.3095
20450,330412.5163
20451,329759.5886
20452,521381.7083
20453,370419.616
20454,408435.5288
20455,258069.2515
20456,403103.8936
20457,208155.5797
20458,211676.4927
20459,632684.3695
20460,355494.6879
20461,489581.7799
20462,578174.6777
20463,831623.579
20464,985975.1152
20465,1744752.926
20466,443181.4473
20467,633509.0941
20468,388125.0209
20469,515832.12
20470,209178.1732
20471,451340.9484
20472,474237.5759
20473,500292.0297
20474,304731.9331
20475,804882.7419
20476,207276.065
20477,454025.7692
20478,263133.0147
20479,273003.0545
20480,286741.6696
20481,1371487.064
20482,598183.0014
20483,414899.4136
20484,486734.8182
20485,375078.6428
20486,379511.1457
20487,548707.2144
20488,627830.531
20489,216228.2194
20490,292955.5351
20491,604901.9509
20492,1471244.381
20493,434379.1015
20494,335717.1289
20495,711475.5474
20496,426761.4452
20497,302481.9086
20498,809012.1745
20499,763434.3903
20500,275462.0858
20501,653485.1382
20502,267217.7901
20503,584340.16
20504,292792.816
20505,226686.5553
20506,590811.928
20507,781363.9242
20508,1329453.226
20509,650741.399
20510,567191.3349
20511,474678.6501
20512,257012.6706
20513,448477.0356
20514,266033.3254
20515,300562.1478
20516,398843.2421
20517,671450.0365
20518,440945.2395
20519,693883.9047
20520,307873.4446
20521,523487.5816
20522,395475.4144
20523,499176.6066
20524,491989.7472
20525,1603179.04
20526,555667.6438
20527,556932.2459
20528,536379.1308
20529,398357.4088
20530,600363.6494
20531,234951.3594
20532,339710.6632
20533,443691.8879
20534,368105.6996
20535,220296.6486
20536,562449.6242
20537,486786.4773
20538,281427.0829
20539,797442.6731
20540,686939.7701
20541,495908.3922
20542,798665.5532
20543,762047.847
20544,791728.6569
20545,263037.0607
20546,653878.3862
20547,1744020.783
20548,548720.92
20549,704671.0562
20550,237490.8289
20551,654036.4312
20552,580067.1238
20553,555106.5181
20554,256826.7608
20555,271673.3667
20556,685510.0683
20557,403555.1436
20558,355925.0684
20559,334541.2084
20560,515976.2742
20561,287615.2983
20562,789187.0516
20563,696151.8266
20564,573002.8975
20565,481554.4276
20566,313347.879
20567,862937.6739
20568,239024.4147
20569,503266.3626
20570,399759.7721
20571,227969.2715
20572,986039.3461
20573,187279.2763
20574,261846.5748
20575,510704.0583
20576,389565.9135
20577,455628.1404
20578,387601.8123
20579,265694.3287
20580,2496439.683
20581,1103490.217
20582,572011.411
20583,568659.9953
20584,453761.521
20585,202150.9608
20586,242216.9494
20587,436307.1363
20588,737073.9683
20589,425760.4181
20590,828588.285
20591,454125.3694
20592,756878.759
20593,958229.6405
20594,220325.8369
20595,536056.3651
20596,425361.3816
20597,473229.0282
20598,208338.1354
20599,337140.1209
20600,788891.6872
20601,495950.5506
20602,540287.9331
20603,602168.1956
20604,511573.5006
20605,599692.6784
20606,253945.8207
20607,804668.5924
20608,499959.9866
20609,633942.4553
20610,373757.09
20611,464145.5549
20612,967233.9757
20613,291002.0502
20614,461024.9512
20615,731894.5117
20616,876281.8545
20617,492706.2872
20618,644882.9671
20619,441817.9152
20620,1012106.482
20621,578614.1993
20622,553035.286
20623,262065.5179
20624,380342.8521
20625,360249.81
20626,628847.474
20627,435459.1779
20628,186169.4526
20629,213279.4938
20630,559433.9191
20631,356890.828
20632,515712.1637
20633,599968.8675
20634,519060.883
20635,943208.4639
20636,183163.5535
20637,559781.3505
20638,449020.6431
20639,357634.7882
20640,349107.581
20641,468646.7979
20642,514492.5531
20643,475451.4163
20644,515163.5386
20645,283006.3843
20646,579726.2904
20647,325913.8902
20648,501102.3947
20649,174081.4773
20650,505486.6754
20651,730385.4704
20652,635475.3436
20653,459010.2892
20654,299926.4614
20655,526058.2666
20656,305711.3353
20657,301619.2606
20658,1239859.102
20659,234629.72
20660,311686.4908
20661,356101.5991
20662,284701.9642
20663,1345141.052
20664,599911.5584
20665,280789.492
20666,635449.0512
20667,254372.9297
20668,753737.3717
20669,548557.2558
20670,340564.1991
20671,398911.1647
20672,450368.481
20673,902808.5698
20674,208362.1979
20675,368265.2399
20676,318819.4226
20677,273720.4422
20678,557085.3773
20679,414753.7364
20680,324520.0742
20681,331769.6663
20682,300508.9674
20683,409293.3529
20684,621281.1775
20685,507041.8902
20686,238883.6159
20687,478793.5578
20688,620662.9235
20689,360801.3736
20690,336572.5396
20691,654812.3911
20692,430470.9883
20693,508236.0281
20694,800794.2451
20695,301059.5742
20696,299199.3928
20697,471836.2832
20698,1418837.408
20699,422061.4554
20700,689679.618
20701,332804.7597
20702,437096.6601
20703,252904.3621
20704,797940.4508
20705,594374.9014
20706,680440.2024
20707,381514.5947
20708,806778.0593
20709,568389.6227
20710,257429.1046
20711,366320.4734
20712,515776.296
20713,307768.6491
20714,532081.4697
20715,396907.4462
20716,427613.1455
20717,593805.0727
20718,420777.5646
20719,674680.9313
20720,319425.9882
20721,615029.2714
20722,671806.8204
20723,386947.8777
20724,213668.8573
20725,482708.5346
20726,631196.0613
20727,3134514.858
20728,524420.58
20729,315365.4361
20730,716100.7308
20731,375177.9914
20732,1623573.604
20733,564969.5013
20734,350555.3303
20735,470231.9549
20736,416489.5832
20737,259870.5183
20738,519820.0154
20739,480821.4708
20740,474735.7135
20741,590690.6831
20742,541524.2854
20743,479651.0727
20744,345137.3558
20745,388943.2074
20746,477121.862
20747,724932.6303
20748,408824.4961
20749,201611.4112
20750,369000.0598
20751,307267.5249
20752,585281.106
20753,357298.4605
20754,265847.7257
20755,455262.9232
20756,368960.3296
20757,344253.6407
20758,894106.2186
20759,346251.8398
20760,373550.3546
20761,519788.7075
20762,706377.7543
20763,3149830.162
20764,448419.6114
20765,601514.2487
20766,431162.037
20767,780638.761
20768,348425.2684
20769,566409.5497
20770,423974.05
20771,263647.9824
20772,274105.4175
20773,512694.812
20774,799718.776
20775,537576.8622
20776,256074.7876
20777,333589.1444
20778,638431.7291
20779,486483.0323
20780,1038752.255
20781,451095.1569
20782,312873.212
20783,583317.3652
20784,1280816.919
20785,261878.407
20786,404872.5335
20787,404326.0013
20788,653362.6345
20789,365112.0993
20790,514860.5055
20791,589740.5495
20792,818250.7879
20793,334831.5517
20794,652155.2413
20795,319294.7638
20796,315437.2339
20797,231055.146
20798,569793.4545
20799,2008118.614
20800,614881.9656
20801,295874.8227
20802,246159.1439
20803,379522.7408
20804,1500383.377
20805,621511.7817
20806,723129.7682
20807,539378.885
20808,433266.0114
20809,744104.8134
20810,285844.6701
20811,372357.2468
20812,444497.6447
20813,214643.8605
20814,900583.4691
20815,2304580.278
20816,451399.6307
20817,535037.6568
20818,418590.0152
20819,197800.0983
20820,694645.98
20821,442203.0929
20822,480773.7937
20823,289363.256
20824,395023.4194
20825,505039.3117
20826,643920.6243
20827,608341.8564
20828,614874.3108
20829,513200.4025
20830,646736.6418
20831,187805.1924
20832,490386.353
20833,482604.3298
20834,393209.937
20835,493797.4119
20836,811862.4545
20837,972066.4311
20838,300681.803
20839,272986.23
20840,453822.1217
20841,231816.5881
20842,976176.6081
20843,516717.5207
20844,288658.2181
20845,948954.3675
20846,2210696.315
20847,506195.1645
20848,494456.8793
20849,208788.3148
20850,719132.9382
20851,327004.0621
20852,306252.3719
20853,222731.7199
20854,464927.9605
20855,272850.7735
20856,224078.0211
20857,487919.971
20858,439145.0048
20859,1237381.189
20860,320708.0154
20861,457983.621
20862,458735.165
20863,530977.2172
20864,429468.5224
20865,443194.2207
20866,514261.3629
20867,1159091.18
20868,377812.6221
20869,600737.0701
20870,757373.6871
20871,391791.5842
20872,431960.0675
20873,1007750.092
20874,658361.733
20875,208845.347
20876,971924.0202
20877,301655.3054
20878,503330.8984
20879,429771.5147
20880,316124.2017
20881,299744.8533
20882,784342.7385
20883,713898.7027
20884,487553.0169
20885,733937.7496
20886,254021.0292
20887,314297.8712
20888,1208970.355
20889,1055526.248
20890,208520.2013
20891,410709.4243
20892,541535.3559
20893,187111.223
20894,416820.118
20895,484625.7026
20896,509115.8819
20897,236339.5226
20898,402141.2604
20899,708957.3252
20900,552519.2845
20901,314269.5133
20902,504907.3116
